case_no,name,type,currency_id,partner_id,fiscal_position_id,location,location1,product_id,step,qty,lot1,stock_qty,inv_qty,lot2,stock_qty2,inv_qty2,price,inv_price,inv_price2,discount,advance,notice,landed_cost,reception_in_progress,checks
66,vanzare cu aviz si factura,sale,ron,customer_1,,,,product_avg,1,3,,3,3,,0,0,150,150,0,0,0,1,0,0,"{'stock': {'product_avg': [{'qty': 2, 'value': 200}]}, 'account': {'371000': 200, '607000': 300, '707000': -450, '418000': 0}}"
67,vanzare cu aviz si retur cu aviz,purchase,ron,supplier_1,,,,product_avg,1,5,,5,5,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371000': 500}}"
67,vanzare cu aviz si retur cu aviz,sale,ron,customer_1,,,,product_avg,2,3,,3,3,,-2,-2,150,150,150,0,0,1,0,0,"{'stock': {'product_avg': [{'qty': 4, 'value': 400}]}, 'account': {'371000': 400, '607000': 100, '707000': -150, '418000': 0}}"
68,vanzare din location1 cu transfer intern,purchase,ron,supplier_1,,,,product_avg,1,10,,10,10,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 10, 'value': 1000}]}, 'account': {'371000': 1000}}"
68,vanzare din location1 cu transfer intern,transfer_transit,ron,,,location,location1,product_avg,1,6,,6,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'location': 'location', 'qty': 4, 'value': 400}, {'location': 'location1', 'qty': 6, 'value': 600}]}, 'account': {'371000': 400, '371001': 600}}"
68,vanzare din location1 cu transfer intern,sale,ron,customer_1,,location1,,product_avg,1,4,,4,4,,0,0,150,150,0,0,0,0,0,0,"{'stock': {'product_avg': [{'location': 'location', 'qty': 4, 'value': 400}, {'location': 'location1', 'qty': 2, 'value': 200}]}, 'account': {'371000': 400, '371001': 200, '607001': 400}}"
69,transfer intern direct,purchase,ron,supplier_1,,,,product_avg,1,10,,10,10,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 10, 'value': 1000}]}, 'account': {'371000': 1000}}"
69,transfer intern direct,transfer_direct,ron,,,location,location1,product_avg,1,6,,6,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'location': 'location', 'qty': 4, 'value': 400}, {'location': 'location1', 'qty': 6, 'value': 600}]}, 'account': {'371000': 400, '371001': 600}}"
70,Receptie multiple totala cu factura si consum,purchase,ron,supplier_1,,,,product_avg,1,5,,5,5,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371000': 500}}"
70,Receptie multiple totala cu factura si consum,purchase,ron,supplier_1,,,,product_avg,1,1,,1,1,,0,0,250,250,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 6, 'value': 750}]}, 'account': {'371000': 750}}"
70,Receptie multiple totala cu factura si consum,consume,ron,,,location,,product_avg,1,1,,1,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 625}]}, 'account': {'371000': 625}}"
